preset,n_features,val_acc,unseen_acc
baseline_no_wl,20,0.7321428571428571,0.6855345911949685
baseline_no_wl_no_var,16,0.5267857142857143,0.6855345911949685
baseline_amp_only,8,0.5446428571428571,0.6823899371069182
baseline_no_wl_no_ssc,16,0.7232142857142857,0.6729559748427673
baseline_no_wl_no_zc,16,0.7232142857142857,0.6729559748427673
baseline_no_wl_no_mav,16,0.7232142857142857,0.6666666666666666
baseline_mav_var_only,8,0.7589285714285714,0.660377358490566
rf_enhanced_core,32,0.6785714285714286,0.6477987421383647
rf_enhanced_no_freq_no_distribution,32,0.6785714285714286,0.6477987421383647
baseline_no_wl_no_rms,16,0.7410714285714286,0.6415094339622641
baseline_plus_wamp,28,0.7232142857142857,0.6383647798742138
rf_enhanced_light,28,0.7232142857142857,0.6383647798742138
baseline_no_mav,20,0.7142857142857143,0.6352201257861635
baseline_no_rms,20,0.6964285714285714,0.6320754716981132
rf_enhanced_no_zc,48,0.7321428571428571,0.6320754716981132
baseline_no_ssc_only,20,0.6964285714285714,0.6289308176100629
baseline_no_zc_only,20,0.6964285714285714,0.6289308176100629
rf_enhanced_no_ssc,48,0.7053571428571429,0.6289308176100629
baseline,24,0.6964285714285714,0.6257861635220126
baseline_core4,16,0.6964285714285714,0.6257861635220126
rf_enhanced_no_zc_median,44,0.7321428571428571,0.6257861635220126
rf_enhanced_no_freq,40,0.7232142857142857,0.6226415094339622
rf_enhanced_no_distribution,44,0.7410714285714286,0.6163522012578616
rf_enhanced_no_wamp,48,0.7321428571428571,0.6163522012578616
rf_enhanced_no_iemg,48,0.7142857142857143,0.610062893081761
rf_enhanced,52,0.7232142857142857,0.60062893081761
baseline_no_var,20,0.6607142857142857,0.5943396226415094
